__label,application_is_guessed,bidirectional_mean_piat_ms,bidirectional_min_piat_ms,bidirectional_min_ps,bidirectional_stddev_ps,dst2src_mean_piat_ms,dst2src_min_piat_ms,dst2src_stddev_piat_ms,dst2src_stddev_ps,fe_ack_rate_imbalance,fe_bidirectional_piat_burstiness,fe_dst2src_ack_rate,fe_dst2src_fin_rate,fe_dst2src_piat_burstiness,fe_dst2src_psh_rate,fe_dst2src_syn_rate,fe_fin_rate_bi,fe_packets_per_ms_bi,fe_psh_rate_bi,fe_session_del_req_per_packet,fe_session_del_req_resp_imbalance,fe_session_del_resp_per_packet,fe_session_est_req_per_packet,fe_session_mod_req_per_packet,fe_session_mod_req_resp_imbalance,fe_session_mod_resp_per_packet,fe_session_rep_req_per_packet,fe_session_rep_req_resp_imbalance,fe_session_rep_resp_per_packet,fe_src2dst_fin_rate,fe_src2dst_min_over_mean_ps,fe_src2dst_piat_burstiness,fe_src2dst_psh_rate,fe_src2dst_rst_rate,fe_syn_rate_bi,ip_version,protocol,src2dst_duration_ms,src2dst_min_ps,src2dst_stddev_ps,original_file,original_index
pfcp_session_establishment,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,41197
pfcp_session_deletion,0.0,0.16798747,0.0,-0.7704918,33.737614,43.666668,0.0,97.41663,0.0,0.0,0.16008529,0.0,0.0,0.37829897,0.0,0.0,0.0,-0.017750867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9839142,0.97181207,0.013404826,0.0,-34.32247,0.15663236,0.0,0.0,0.0,0.0,0.0,0.80542487,2.3833334,15.550009,withoutSlowloris/preprocessing/datasets/client_3.csv,24123
benign,0.0,1.2241231,0.8,22.032787,0.0,0.0,0.0,0.0,0.0,0.0,0.49727976,0.0,0.0,0.0,0.0,0.0,0.0,-0.0588598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364839,0.4974662,0.0,0.0,0.0,0.0,0.0,-0.12441197,22.366667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,14899
bruteForce,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12698413,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,32830
pfcp_session_deletion,0.0,-0.32853237,0.0,0.15384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044274706,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,0.10810811,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,75524
pfcp_session_establishment,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,41987
benign,1.0,-0.7638056,0.0,-0.72131145,617.2007,0.18242607,0.0,0.717207,2.065716,4.176722e-06,0.30090633,0.9999143,8.5711836e-05,0.28151804,8.5711836e-05,8.5711836e-05,5.1288625e-05,19.55681,0.054058213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6591166e-05,-157.93263,0.3298517,0.07709759,0.0,5.1288625e-05,0.0,-1.0,0.020418376,-0.76666665,18.080912,withoutSlowloris/preprocessing/datasets/client_3.csv,20555
benign,0.0,2.8831704,0.0,22.032787,0.0,0.0,0.0,0.0,0.0,0.0,0.62049556,0.0,0.0,0.0,0.0,0.0,0.0,-0.07696002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364839,0.62072814,0.0,0.0,0.0,0.0,0.0,0.006005405,22.366667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,18031
benign,0.0,5.1683397,9.0,22.444445,0.0,0.0,0.0,0.0,0.0,0.0,-5.972958,0.0,0.0,0.0,0.0,0.0,0.0,-0.6005297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9774172,-0.7628175,0.0,0.0,0.0,0.0,1.0,0.23225807,22.25397,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,17048
pfcp_session_deletion,0.0,0.6784382,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8672829,0.0,0.0,0.0,0.0,0.0,0.0,-0.20323305,0.0,0.9973475,0.998672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5804489,-6.357407,0.0,0.0,0.0,0.0,1.0,5.6976476,-0.7027027,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,72295
bruteForce,0.0,120.762085,3.0,-0.5555556,45.086582,1000.5,1000.0,0.70710677,0.0,0.0,1.4991901,0.0,0.0,-0.9975911,0.0,0.0,0.0,-0.6713244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272728,-0.3,0.54545456,0.0,-0.63912296,0.14743604,0.0,0.0,0.0,0.0,1.0,6.2064514,-0.74603176,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,48019
pfcp_session_modification,0.0,-0.76762116,0.0,-0.59016395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74974614,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,-0.6333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,51812
pfcp_session_deletion,0.0,0.15291661,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0650696,0.0,0.0,0.0,0.0,0.0,0.0,-0.016438374,0.0,0.9973684,0.9986825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0654688,0.0,0.0,0.0,0.0,0.0,0.80782706,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,33648
bruteForce,0.0,0.0,0.0,-0.1904762,2.4494898,0.0,0.0,0.0,8.485281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.023323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0823355,0.0,0.0,0.0,0.0,0.0,-0.45454547,0.0,-0.3809524,8.485281,withoutSlowloris/preprocessing/datasets/client_1.csv,32105
pfcp_session_deletion,0.0,-0.32853237,0.0,0.5769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14012474,0.0,0.0,0.0,0.0,0.0,-0.45454547,-0.032702237,0.4054054,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,78621
pfcp_session_modification,0.0,0.45831606,0.0,-0.7704918,39.777214,77.2,0.0,221.76204,0.0,0.0,-0.03998116,0.0,0.0,0.48193443,0.0,0.0,0.0,-0.036740027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97723293,0.95964915,0.019264448,0.0,-33.87125,-0.048448164,0.0,0.0,0.0,0.0,0.0,0.80752677,2.3833334,17.689339,withoutSlowloris/preprocessing/datasets/client_3.csv,58302
benign,1.0,-0.32602608,0.0,-0.84615386,112.565186,0.075,0.0,0.601822,0.0,0.0020324693,0.44124654,1.4817073,0.0,0.14401442,0.0,0.0,0.0,28.937881,0.25081968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60692334,1.0776421,0.036809817,0.0,0.0,0.0,0.0,-0.02811245,17.621622,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,11937
ddos_tcp_ddos,1.0,-0.32853237,0.0,-0.6923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3161214,0.0,0.0,0.0,5.0,0.0,0.0,-0.032702237,-0.4864865,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,31839
pfcp_session_establishment,0.0,0.14827898,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0778086,0.0,0.0,0.0,0.0,0.0,0.0,-0.016025618,0.0,0.0,0.0,0.0,0.99737877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0782126,0.0,0.0,0.0,0.0,0.0,0.80672604,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,43800
bruteForce,0.0,0.0,0.0,-0.6984127,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78216875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.82539684,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,43319
benign,0.0,-0.3079406,0.0,0.0,112.35347,0.29464287,0.0,3.1273363,111.13821,-0.020538567,1.2857552,1.4741379,312.43103,0.39704958,0.18965517,86.0,0.24096386,3.5738928,1.3518072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923077,-0.20824863,2.8480003,0.0,0.0,0.24096386,0.0,0.0,-0.02008032,0.0,0.52915025,withoutSlowloris/preprocessing/datasets/client_2.csv,3993
pfcp_session_establishment,0.0,6.311868,0.0,-0.7704918,77.57971,112.77778,0.0,164.60162,0.0,0.0,0.61371356,0.0,0.0,0.18616265,0.0,0.0,0.0,-0.08722919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647059,0.58,0.19607843,0.0,0.8265858,0.7313974,0.0,0.0,0.0,0.0,0.0,0.108797915,2.3833334,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,38793
pfcp_session_deletion,0.0,0.669351,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8992004,0.0,0.0,0.0,0.0,0.0,0.0,-0.20249107,0.0,0.99737185,0.9986842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5804489,-6.428175,0.0,0.0,0.0,0.0,1.0,5.6987953,-0.7027027,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,77992
bruteForce,0.0,15.439762,0.0,-0.8888889,2.2156467,67.6,1.0,121.0157,6.5726705,0.0,3.6148782,0.0,0.0,0.28170505,0.0,0.0,0.0,-0.650567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.383779,0.28170505,0.0,0.0,0.0,0.0,-0.45454547,1.0903226,-1.0793651,6.5726705,withoutSlowloris/preprocessing/datasets/client_1.csv,35190
bruteForce,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12698413,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,28228
ddos_tcp_ddos,1.0,-0.025271721,0.0,-0.84615386,0.69006556,8.625,4.0,21.144217,2.0467083,-0.06382979,-0.041669283,1.125,4530.25,-0.0386642,0.0,1247.0,2.5,0.018228587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,-2.5198083,-2.2124915,0.0,0.0,2.5,0.0,0.0,-0.018932875,-0.5945946,1.3228756,withoutSlowloris/preprocessing/datasets/client_2.csv,41774
pfcp_session_modification,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,66058
ddos_tcp_ddos,1.0,-0.32853237,0.0,-0.84615386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.8798231,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3161214,0.0,0.5,0.0,0.0,0.0,0.0,-0.032702237,-0.4864865,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,32870
bruteForce,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12698413,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,24824
bruteForce,1.0,0.50247747,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-14.600229,-3.9150636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12698413,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,48510
ddos_tcp_ddos,1.0,-0.32853237,0.0,-0.84615386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,3.3333333,1.8798231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-0.43250442,0.0,0.0,0.0,0.0,0.0,0.0,-0.032702237,-0.5945946,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,50980
pfcp_session_modification,0.0,-0.76762116,0.0,0.40983605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502539,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.38333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,64129
pfcp_session_establishment,0.0,0.14910428,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.1162039,0.0,0.0,0.0,0.0,0.0,0.0,-0.016099446,0.0,0.0,0.0,0.0,0.99737877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.1166223,0.0,0.0,0.0,0.0,0.0,0.80762684,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,38387
pfcp_session_establishment,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,37885
pfcp_session_deletion,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,21975
pfcp_session_modification,0.0,-0.76762116,0.0,-0.59016395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74974614,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,-0.6333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,57111
ddos_tcp_ddos,1.0,-0.2527172,1.0,-0.84615386,1.0,0.0,0.0,0.0,0.0,0.0,-1.8305435,0.75,0.0,0.0,0.0,0.0,0.0,0.79750067,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3161214,0.0,0.5,0.0,0.0,0.0,0.0,-0.032702237,-0.4864865,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,38162
pfcp_session_establishment,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,41542
benign,0.0,75.335,998.0,9.230769,0.0,0.0,0.0,0.0,0.0,0.0,-3.6574223,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348924,-8.109323,0.0,0.0,0.0,0.0,-0.45454547,0.5398738,6.4864864,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,13285
pfcp_session_deletion,0.0,0.67126757,9.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,-2.8499641,0.0,0.0,0.0,0.0,0.0,0.0,-0.20264876,0.0,0.0,-0.9986825,0.9973684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011656394,-6.3190074,0.0,0.0,0.0,0.0,1.0,5.7022376,0.027027028,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,77032
pfcp_session_deletion,0.0,0.1489209,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0458766,0.0,0.0,0.0,0.0,0.0,0.0,-0.01608305,0.0,0.99737877,0.9986877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0462687,0.0,0.0,0.0,0.0,0.0,0.8074267,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,27022
benign,1.0,0.0,0.0,0.31746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14101744,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.12698413,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,7844
pfcp_session_establishment,0.0,0.14762649,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0754607,0.0,0.0,0.0,0.0,0.0,0.0,-0.015967283,0.0,0.0,0.0,0.0,0.9973822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0758638,0.0,0.0,0.0,0.0,0.0,0.8073266,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,39439
pfcp_session_modification,0.0,0.24116291,0.2,-0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,-0.9378459,0.0,0.0,0.0,0.0,0.0,0.0,-0.023567302,0.0,0.0,0.0,0.0,0.0,0.0,-0.9985549,0.997114,0.0,0.0,0.0,0.0,-0.0685075,-0.9381975,0.0,0.0,0.0,0.0,0.0,0.8068261,-0.083333336,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,68106
bruteForce,1.0,0.50247747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600229,-3.9150636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04237645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904762,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,28303
pfcp_session_establishment,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,41444
ddos_tcp_ddos,0.0,-0.32318103,0.0,0.0,113.60313,0.081373595,0.0,1.0004455,19.827984,-0.00048513073,0.76572,1.4991992,9.674853,0.24426736,0.10731447,2.6631074,0.00694927,14.979107,0.7123697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017892644,-0.5158257,1.973203,0.0,0.0,0.00694927,0.0,0.0,0.08376363,0.0,0.9863855,withoutSlowloris/preprocessing/datasets/client_2.csv,65170
pfcp_session_deletion,0.0,0.14716859,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0504577,0.0,0.0,0.0,0.0,0.0,0.0,-0.015926206,0.0,0.9973822,0.9986894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0508515,0.0,0.0,0.0,0.0,0.0,0.8068261,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,25225
ddos_tcp_ddos,1.0,-0.32853237,0.0,-0.84615386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.8798231,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3161214,0.0,0.5,0.0,0.0,0.0,0.0,-0.032702237,-0.4864865,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,50019
pfcp_session_deletion,0.0,0.14818728,0.7,0.032786883,0.0,0.0,0.0,0.0,0.0,0.0,-1.0279397,0.0,0.0,0.0,0.0,0.0,0.0,-0.016017405,0.0,0.0,-0.9986877,0.99737877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.028325,0.0,0.0,0.0,0.0,0.0,0.80662596,0.0,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,25336
bruteForce,1.0,0.0,0.0,-0.6984127,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78216875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.82539684,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,31227
benign,0.0,21.707027,0.0,1.3015873,0.0,0.0,0.0,0.0,0.0,0.0,3.4415164,0.0,0.0,0.0,0.0,0.0,0.0,-0.65876263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45197645,0.43952242,0.0,0.0,0.0,0.0,1.0,32.051613,1.1111112,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,18407
pfcp_session_deletion,0.0,-0.32853237,0.0,0.15384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044274706,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,0.10810811,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,74786
ddos_tcp_ddos,0.0,-0.2752037,0.0,-0.23076923,110.478004,0.75358,0.0,46.717636,50.635365,-0.0019810998,3.2416282,1.4988086,14.393169,0.8816993,0.16521049,3.9618745,0.010793308,1.2535214,1.1669725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0302521,-8.671973,6.9908,0.006722689,0.0033613446,0.010793308,0.0,0.0,0.71428573,-0.16216215,7.6571417,withoutSlowloris/preprocessing/datasets/client_2.csv,21670
pfcp_session_deletion,0.0,0.13639961,0.4,0.032786883,0.0,0.0,0.0,0.0,0.0,0.0,-1.0163708,0.0,0.0,0.0,0.0,0.0,0.0,-0.014949298,0.0,0.0,-0.9987047,0.9974127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0167518,0.0,0.0,0.0,0.0,0.0,0.80672604,0.0,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,27770
pfcp_session_modification,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,57531
benign,1.0,-0.32244614,0.0,0.0,108.37125,0.20590447,0.0,1.5703179,0.76266307,2.2333247e-06,0.8274283,1.4999422,0.69857365,0.24884415,3.85505e-05,0.1922899,0.00022539783,13.195744,0.6658071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028665617,-66.9325,1.9633068,0.09222366,0.0,0.00022539783,0.0,0.0,4.05393,0.0,4.064185,withoutSlowloris/preprocessing/datasets/client_2.csv,11430
pfcp_session_deletion,0.0,0.6674258,9.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,-2.804451,0.0,0.0,0.0,0.0,0.0,0.0,-0.20233221,0.0,0.0,-0.9986877,0.99737877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011656394,-6.2180943,0.0,0.0,0.0,0.0,1.0,5.7028112,0.027027028,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,71356
pfcp_session_deletion,0.0,0.6699503,7.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,-2.808683,0.0,0.0,0.0,0.0,0.0,0.0,-0.20254049,0.0,0.0,-0.9986842,0.99737185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011656394,-6.227478,0.0,0.0,0.0,0.0,1.0,5.7022376,0.027027028,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,76295
pfcp_session_modification,0.0,0.23381564,0.4,-0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,-0.85826933,0.0,0.0,0.0,0.0,0.0,0.0,-0.023021687,0.0,0.0,0.0,0.0,0.0,0.0,-0.99856526,0.9971347,0.0,0.0,0.0,0.0,-0.0685075,-0.85859114,0.0,0.0,0.0,0.0,0.0,0.80672604,-0.083333336,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,56172
pfcp_session_deletion,0.0,0.16725647,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-0.97897637,0.0,0.0,0.0,0.0,0.0,0.0,-0.01768836,0.0,0.9973262,0.99866134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-0.9793434,0.0,0.0,0.0,0.0,0.0,0.8073266,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,27301
